cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
2940,71544.2612036952,4643.513117854905,18.36689567565918,3.5912952423095703,0,0,0,0,0,0,0,0,0.549903037354575,0.6369426751592357,0,0,0,0,0,0,3.299418224127456,5.095541401273886,13.610100174525755,33.12101910828026,0.54990303735457,1.2738853503184715,11.685439543784748,59.87261146496815,0,0,0,0,0,0
2941,74535.9408324355,4643.513117854905,22.167274475097656,2.2760403156280518,0,0,0,0,0,0,0,0,1.512233352725079,2.547770700636943,0,0,0,0,0,0,6.323884929577614,11.464968152866243,14.572430489896263,30.573248407643316,0,0,11.410488025107465,55.4140127388535,0,0,0,0,0,0
2942,77527.6204611758,4643.513117854905,23.54507827758789,2.160205125808716,0,0,0,0,0,0,0,0,3.5972823693611833,7.051282051282053,0,0,0,0,0,0,7.747992795547163,12.820512820512823,13.974058434826125,21.794871794871796,0,0,10.930204122289755,58.333333333333336,0,0,0,0,0,0
2943,80519.3000899161,4643.513117854905,22.88319206237793,2.246342897415161,0,0,0,0,0,0,0,0,3.8989899229205136,8.38709677419355,0,0,0,0,0,0,7.937229485945332,20.64516129032258,11.1399712083443,16.7741935483871,0,0,8.494228046362542,54.19354838709677,0,0,0,0,0,0
2944,83510.97971865645,4643.513117854905,22.803251266479492,2.189356565475464,0,0,0,0,0,0,0,0,7.332921752928568,16.025641025641026,0,0,0,0,0,0,12.867202321176553,37.17948717948718,10.791847108083566,17.94871794871795,0,0,6.087708625072789,28.846153846153843,0,0,0,0,0,0
2945,86502.65934739675,4643.513117854905,23.109132766723633,2.005021095275879,0,0,0,0,0,0,0,0,7.282841606682164,19.018404907975462,0,0,0,0,0,0,13.771191401726304,40.49079754601227,9.798732343536038,19.018404907975462,0.3972459058190297,0.6134969325153374,5.296612077587046,20.858895705521473,0,0,0,0,0,0
2946,89494.33897613705,4643.513117854905,22.871248245239258,2.422055244445801,0,0,0,0,0,0,0,0,4.949127336191171,17.197452229299365,0,0,0,0,0,0,12.922721377832525,39.490445859872615,10.723109228414224,22.29299363057325,1.3747575933864324,1.9108280254777072,5.773981892223048,19.10828025477707,0,0,0,0,0,0
3026,-57097.962832137855,1626.568946438012,84.5728988647461,14.045827865600586,2.0621363900796537,2.547770700636943,0,0,0,0,0,0,5.361554614207099,9.554140127388536,0,0,0,0,0,0,10.585633469075567,27.388535031847134,10.448157709736947,56.68789808917197,0.2749515186772875,0.6369426751592357,1.5122333527250889,2.547770700636943,0.2749515186772875,0.6369426751592357,0,0,0,0
3027,-54106.28320339756,1626.568946438012,94.0548095703125,13.12249755859375,0,0,0,0,0,0,0,0,1.900451063058736,3.7735849056603765,0,0,0,0,0,0,8.959269297276954,27.67295597484277,10.859720360335723,61.63522012578616,0,0,3.257916108100717,6.289308176100629,0.2714930090083917,0.6289308176100629,0,0,0,0
3028,-51114.60357465726,1626.568946438012,92.526458740234375,8.885298728942871,0,0,0,0,0,0,0,0,0.27671402841239834,0.641025641025641,0,0,0,0,0,0,8.993205923402979,22.435897435897438,11.89870322173316,69.23076923076924,0.4150710426186,0.641025641025641,2.905497298330185,5.769230769230769,0.4150710426186,1.282051282051282,0,0,0,0
3029,-48122.92394591696,1626.568946438012,91.901275634765625,11.328377723693848,0,0,0,0,0,0,0,0,2.5471440379327825,4.9689440993788825,0,0,0,0,0,0,10.05451593920831,20.496894409937887,11.797298702004412,68.94409937888199,0.8043612751366693,1.2422360248447206,2.949324675501094,4.347826086956522,0,0,0,0,0,0
3030,-45131.244317176635,1626.568946438012,99.44903564453125,15.33352279663086,0,0,0,0,0,0,0,0,7.5194805656324295,21.290322580645164,0,0,0,0,0,0,14.481962570847593,28.387096774193548,12.671717249491653,46.45161290322581,0.5569985604172197,1.2903225806451613,1.8102453213559404,2.5806451612903225,0,0,0,0,0,0
3031,-42139.56468843634,1626.568946438012,112.2314224243164,10.586115837097168,0,0,0,0,0,0,0,0,5.228348288388333,15.527950310559005,0,0,0,0,0,0,16.355345927778814,37.88819875776398,13.406021252277737,36.02484472049689,0,0,0,0,4.155866588206086,10.559006211180124,0,0,0,0
3032,-39147.88505969604,1626.568946438012,116.746337890625,9.836912155151367,0,0,0,0,0,0,0,0,4.536700058175256,10.828025477707007,0,0,0,0,0,0,12.922721377832499,25.477707006369428,9.623303153705063,17.197452229299365,0,0,0,0,7.011263726270824,46.496815286624205,0,0,0,0
3033,-36156.20543095574,1626.568946438012,128.4727020263672,11.124829292297363,0,0,0,0,0,0,0,0,0.4150710426186,0.641025641025641,0,0,0,0,0,0,2.4904262557115855,5.769230769230769,1.9369981988867884,2.564102564102564,0,0,0,0,2.6287832699177867,91.02564102564102,0,0,0,0
3034,-33164.525802215416,1626.568946438012,139.26161193847656,9.706695556640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3660565959599411,1.89873417721519,1.0928452767679528,1.89873417721519,0,0,0,0,1.6392679151519343,96.20253164556962,0,0,0,0
3035,-30172.846173475118,1626.568946438012,132.8036346435547,9.865900993347168,0,0,0,0,0,0,0,0,4.0644618978496405,13.636363636363635,0,0,0,0,0,0,7.848616078606213,15.584415584415586,5.045538907675435,9.740259740259742,0,0,0,0,4.625077332035787,61.038961038961034,0,0,0,0
3036,-27181.16654473482,1626.568946438012,124.65991973876953,9.529626846313477,0,0,0,0,0,0,0,0,7.973594041641333,20.382165605095544,0,0,0,0,0,0,14.572430489896224,36.94267515923567,10.310681950398283,22.29299363057325,0,0,0,0,6.186409170238967,20.382165605095544,0,0,0,0
3037,-24189.486915994523,1626.568946438012,135.48753356933594,11.68816089630127,0,0,0,0,0,0,0,0,4.56578146880458,10.256410256410255,0,0,0,0,0,0,11.760346207526942,32.69230769230769,9.546633980227751,27.564102564102566,0,0,0,0,5.949351610866572,29.48717948717949,0,0,0,0
3038,-21197.807287254225,1626.568946438012,131.5970458984375,13.955747604370117,0,0,0,0,0,0,0,0,2.886990946111527,3.8216560509554145,0,0,0,0,0,0,13.610100174525746,45.85987261146497,10.998060747091516,31.210191082802552,0,0,0,0,4.399224298836595,19.10828025477707,0,0,0,0
3039,-18206.1276585139,1626.568946438012,136.29705810546875,17.543840408325195,0,0,0,0,0,0,0,0,3.29941822412746,6.369426751592357,0,0,0,0,0,0,14.709906249234914,55.4140127388535,12.510294099816615,33.75796178343949,0,0,0,0,2.749515186772875,4.4585987261146505,0,0,0,0
3040,-15214.4480297736,1626.568946438012,143.6382293701172,13.190789222717285,0,0,0,0,0,0,0,0,4.0123534119797934,14.102564102564102,0,0,0,0,0,0,12.037060235939345,48.717948717948715,10.238419051258763,32.05128205128205,0,0,0.27671402841239834,0.641025641025641,1.9369981988867935,4.487179487179487,0,0,0,0
3041,-12222.768401033303,1626.568946438012,133.80564880371094,13.104485511779785,0,0,0,0,0,0,0,0,4.23477544747583,27.848101265822784,0,0,0,0,0,0,11.74808672525549,30.37974683544304,10.791847108083548,31.645569620253166,0,0,0.5464226383839764,0.6329113924050633,3.8249584686878455,9.49367088607595,0,0,0,0
3042,-9231.088772293006,1626.568946438012,118.43635559082031,16.4921932220459,0.5395923554041784,0.625,0,0,0,0,0,0,5.66571973174388,24.375000000000004,0,0,0,0,0,0,13.354910796253401,28.750000000000004,9.173070041871034,23.75,0,0,0.5395923554041784,0.625,5.26102546519076,21.875,0,0,0,0
3043,-6239.409143552679,1626.568946438012,91.9466552734375,19.62596321105957,0.5464226383839764,0.6329113924050633,0,0,0,0,0,0,3.6883528090918434,12.025316455696203,0,0,0,0,0,0,9.562396171719588,19.620253164556964,6.283860341415735,18.354430379746837,0,0,0,0,5.327620724243788,49.36708860759494,0,0,0,0
3044,-3247.7295148123812,1626.568946438012,67.73468017578125,16.663278579711914,0,0,0,0,0,0,0,0,0.9684990994433916,1.9230769230769231,0,0,0,0,0,0,3.597282369361179,8.974358974358974,6.917850710309973,19.230769230769234,0,0,0,0,7.609635781340967,69.87179487179488,0,0,0,0
3045,-256.0498860720836,1626.568946438012,58.332763671875,10.8588228225708,0,0,0,0,0,0,0,0,1.3747575933864475,3.8216560509554145,0,0,0,0,0,0,4.811651576852545,10.191082802547772,8.11106980098,19.10828025477707,0.8248545560318675,1.2738853503184715,0,0,7.423691004286778,65.60509554140128,0,0,0,0
3046,2735.629742668214,1626.568946438012,58.42031478881836,13.050612449645996,0,0,0,0,0,0,0,0,0.962330315370509,1.9108280254777072,0,0,0,0,0,0,5.224078854868463,9.554140127388536,10.99806074709152,28.66242038216561,0.8248545560318675,1.2738853503184715,0,0,7.836118282302707,58.59872611464968,0,0,0,0
3047,5727.309371408512,1626.568946438012,59.91808319091797,13.043075561523438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.986797020820662,6.369426751592358,8.935924357011842,21.656050955414013,0,0,0,0,7.698642522964066,71.97452229299364,0,0,0,0
3048,8718.989000148838,1626.568946438012,48.2839469909668,8.658917427062988,0,0,0,0,0,0,0,0,0.549903037354575,0.6369426751592357,0,0,0,0,0,0,7.148739485609481,22.929936305732486,9.073400116350472,17.197452229299365,0,0,0,0,8.248545560318622,59.23566878980891,0,0,0,0
3049,11710.668628889136,1626.568946438012,39.63814163208008,8.663138389587402,0,0,0,0,0,0,0,0,2.36724388177316,7.096774193548387,0,0,0,0,0,0,10.025974087509885,34.193548387096776,10.16522372761417,24.516129032258064,0,0,0,0,6.126984164589346,34.193548387096776,0,0,0,0
3050,14702.348257629434,1626.568946438012,32.5648078918457,7.539138317108154,0,0,0,0,0,0,0,0,2.8687188515158746,7.59493670886076,0,0,0,0,0,0,8.332945235355659,28.48101265822785,6.420466001011711,13.924050632911394,0,0,0,0,5.327620724243758,50,0,0,0,0
3051,17694.02788636973,1626.568946438012,31.847795486450195,7.7108306884765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3636815087648,38.125,6.475108264850147,13.124999999999998,0,0,0,0,5.935515909445974,48.75,0,0,0,0
3052,20685.70751511003,1626.568946438012,24.01927947998047,7.277601718902588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.791847108083548,50,4.644592426263805,8.860759493670885,0.2732113191919882,0.6329113924050633,0,0,8.606156554547626,40.50632911392405,0,0,0,0
3053,23677.387143850356,1626.568946438012,19.61815643310547,6.001497268676758,0,0,0,0,0,0,0,0,2.6287832699177915,10.897435897435898,0,0,0,0,0,0,9.961705022846372,37.17948717948718,3.7356393835673796,8.974358974358974,0.83014208523719,1.9230769230769231,0,0,8.578134880784368,41.02564102564102,0,0,0,0
3054,26669.066772590653,1626.568946438012,19.6577091217041,6.01554536819458,0,0,0,0,0,0,0,0,6.048933410900355,24.840764331210192,0,0,0,0,0,0,11.273012265768822,40.76433121019109,5.224078854868463,17.197452229299365,0.2749515186772875,0.6369426751592357,0,0,5.773981892223054,16.56050955414013,0,0,0,0
3055,29660.74640133095,1626.568946438012,9.784592628479004,7.342637062072754,5.8109945966603505,19.871794871794872,0,0,0,0,0,0,7.609635781340967,18.58974358974359,4.289067440392162,6.41025641025641,0,0,0,0,10.100062037052577,25.64102564102564,3.043854312536387,7.051282051282053,5.2575665398355795,8.974358974358974,0,0,7.609635781340977,13.461538461538462,0,0,0,0
3062,50602.50380251306,1626.568946438012,3.9316086769104004,3.0381410121917725,6.087708625072759,19.230769230769234,0.83014208523719,1.282051282051282,0,0,0,0,2.7671402841239834,3.8461538461538463,0.83014208523719,1.282051282051282,0,0,0,0,6.502779667691389,14.743589743589745,10.930204122289721,20.51282051282051,11.898703221733124,24.358974358974358,8.024706823959551,14.743589743589745,0,0,0,0,0,0
3063,53594.18343125336,1626.568946438012,2.906745195388794,2.919574737548828,8.660972838334569,31.210191082802552,0.8248545560318575,1.2738853503184715,0,0,0,0,2.1996121494183,3.1847133757961785,0.8248545560318575,1.2738853503184715,0,0,0,0,4.124272780159328,8.917197452229301,9.485827394366417,14.64968152866242,14.022527452541684,27.388535031847134,6.873787966932198,12.101910828025478,0,0,0,0,0,0
3065,59577.542688734015,1626.568946438012,6.0519633293151855,6.5425028800964355,7.461030099415844,17.901234567901234,0,0,0,0,0,0,2.9311189676276457,8.024691358024691,0,0,0,0,0,0,2.1317228855473798,3.0864197530864197,10.392149067043476,23.456790123456788,13.05680267397771,22.22222222222222,10.925079788430324,25.308641975308642,0,0,0,0,0,0
3066,62569.22231747431,1626.568946438012,13.231341361999512,8.47522258758545,5.429027379526735,9.202453987730062,0,0,0,0,0,0,4.634535567888658,13.496932515337424,0,0,0,0,0,0,9.004240531897961,17.177914110429448,9.533901739656681,22.699386503067487,8.342164022199603,14.723926380368097,10.725639457113786,22.699386503067487,0,0,0,0,0,0
3067,65560.90194621461,1626.568946438012,17.1661434173584,3.9776766300201416,0,0,0,0,0,0,0,0,1.660284170474395,2.564102564102564,0,0,0,0,0,0,10.515133079671136,18.58974358974359,15.357628576888125,41.02564102564102,0.830142085237195,1.282051282051282,13.97405843482617,36.53846153846154,0,0,0,0,0,0
3068,68552.58157495491,1626.568946438012,19.07552719116211,2.6552014350891113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5952381234420185,7.741935483870968,13.646464730221767,42.58064516129033,0,0,10.72222228803139,49.67741935483871,0,0,0,0,0,0
3069,71544.2612036952,1626.568946438012,19.440181732177734,2.4315476417541504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66028417047439,3.205128205128205,10.376776065464925,28.205128205128204,0,0,10.653490093877327,68.58974358974358,0,0,0,0,0,0
3070,74535.9408324355,1626.568946438012,21.916725158691406,2.342292308807373,0,0,0,0,0,0,0,0,0.8248545560318675,1.9108280254777072,0,0,0,0,0,0,4.9491273361911805,7.643312101910829,14.57243048989625,26.11464968152866,0,0,12.922721377832518,64.33121019108282,0,0,0,0,0,0
3071,77527.6204611758,1626.568946438012,23.694475173950195,2.2831945419311523,0,0,0,0,0,0,0,0,4.124272780159323,7.643312101910829,0,0,0,0,0,0,10.310681950398301,17.834394904458602,16.634566879975896,30.573248407643316,0,0,11.273012265768799,43.94904458598726,0,0,0,0,0,0
3072,80519.3000899161,1626.568946438012,22.20819854736328,2.9622902870178223,0,0,0,0,0,0,0,0,3.278535830303864,8.227848101265824,0,0,0,0,0,0,8.196339575759673,17.08860759493671,13.387354640407429,24.050632911392405,0,0,9.562396171719593,50.63291139240506,0,0,0,0,0,0
3073,83510.97971865645,1626.568946438012,21.492549896240234,2.7012860774993896,0,0,0,0,0,0,0,0,4.536700058175262,12.738853503184714,0,0,0,0,0,0,11.685439543784753,24.840764331210192,13.472624415187125,23.56687898089172,0,0,8.798448597673225,38.853503184713375,0,0,0,0,0,0
3074,86502.65934739675,1626.568946438012,23.100967407226562,2.353611707687378,0,0,0,0,0,0,0,0,7.01126372627083,19.745222929936308,0,0,0,0,0,0,13.747575933864397,36.30573248407644,12.785245618493892,26.11464968152866,0,0,6.323884929577628,17.834394904458602,0,0,0,0,0,0
3075,89494.33897613705,1626.568946438012,22.243423461914062,2.4290175437927246,0,0,0,0,0,0,0,0,5.49903037354574,10.828025477707007,0,0,0,0,0,0,13.335148655848464,43.31210191082803,12.922721377832543,29.93630573248408,0,0,4.811651576852539,15.923566878980894,0,0,0,0,0,0
3157,-51114.60357465726,-1390.3752249788522,77.20879364013672,13.828245162963867,2.4130838254100193,4.9689440993788825,0,0,0,0,0,0,5.496468713433887,21.11801242236025,0,0,0,0,0,0,10.054515939208333,32.919254658385086,7.239251476230001,40.99378881987577,0,0,0,0,0,0,0,0,0,0
3158,-48122.92394591696,-1390.3752249788522,82.747222900390625,14.564155578613281,2.3520692415054287,6.41025641025641,0,0,0,0,0,0,6.917850710309988,17.94871794871795,0,0,0,0,0,0,10.238419051258754,24.358974358974358,10.791847108083566,49.358974358974365,0,0,1.5219271562681886,1.9230769230769231,0,0,0,0,0,0
3159,-45131.244317176635,-1390.3752249788522,95.12785339355469,18.998615264892578,1.1990941231204166,2.4691358024691357,0,0,0,0,0,0,9.592752984963207,30.864197530864196,0,0,0,0,0,0,14.389129477444788,30.246913580246915,11.591243190163876,33.95061728395061,0.5329307213868429,1.2345679012345678,1.0658614427736859,1.2345679012345678,0,0,0,0,0,0
3160,-42139.56468843634,-1390.3752249788522,105.53173828125,11.910110473632812,0,0,0,0,0,0,0,0,6.126984164589392,19.35483870967742,0,0,0,0,0,0,16.57070717241218,43.225806451612904,11.836219408865848,31.612903225806456,0,0,0,0,1.670995681251649,5.806451612903226,0,0,0,0
3161,-39147.88505969604,-1390.3752249788522,107.38428497314453,10.939690589904785,0,0,0,0,0,0,0,0,3.574369742804748,7.643312101910829,0,0,0,0,0,0,14.434954730557603,36.30573248407644,11.410488025107442,31.210191082802552,0,0,0,0,5.224078854868473,24.840764331210192,0,0,0,0
3162,-36156.20543095574,-1390.3752249788522,121.0744857788086,11.378220558166504,0,0,0,0,0,0,0,0,2.8869909461115215,4.4585987261146505,0,0,0,0,0,0,9.898254672382352,26.11464968152866,5.773981892223034,17.197452229299365,0,0,0,0,5.9114576515616895,52.22929936305732,0,0,0,0
3163,-33164.525802215416,-1390.3752249788522,129.11526489257812,10.949545860290527,0,0,0,0,0,0,0,0,0.8301420852372,1.282051282051282,0,0,0,0,0,0,3.8739963977735816,14.102564102564102,1.66028417047439,3.8461538461538463,0,0,0,0,4.427424454598379,80.76923076923077,0,0,0,0
3164,-30172.846173475118,-1390.3752249788522,125.70555114746094,9.011269569396973,0,0,0,0,0,0,0,0,1.512233352725079,3.8216560509554145,0,0,0,0,0,0,3.849321261482025,7.0063694267515935,3.9867970208206716,8.917197452229301,0,0,0,0,4.949127336191176,80.2547770700637,0,0,0,0
3165,-27181.16654473482,-1390.3752249788522,116.48577117919922,12.350811004638672,0,0,0,0,0,0,0,0,2.7671402841239834,10.256410256410255,0,0,0,0,0,0,8.993205923402929,15.384615384615383,5.949351610866567,8.974358974358973,0,0,0,0,9.684990994433942,65.38461538461539,0,0,0,0
3166,-24189.486915994523,-1390.3752249788522,119.82518005371094,15.818614959716797,0,0,0,0,0,0,0,0,0.9684990994433967,2.564102564102564,0,0,0,0,0,0,7.332921752928549,16.025641025641026,3.735639383567385,6.41025641025641,0,0,0,0,8.993205923402954,75,0,0,0,0
3167,-21197.807287254225,-1390.3752249788522,119.1943130493164,11.520722389221191,0,0,0,0,0,0,0,0,0.962330315370509,1.9108280254777072,0,0,0,0,0,0,7.423691004286778,32.484076433121025,5.49903037354576,10.828025477707007,0,0,0,0,7.011263726270834,54.77707006369427,0,0,0,0
3168,-18206.1276585139,-1390.3752249788522,124.63597869873047,16.050334930419922,0,0,0,0,0,0,0,0,2.913136642672878,6.748466257668712,0,0,0,0,0,0,12.71186898620891,52.14723926380368,8.871825229958308,20.245398773006134,0,0,0,0,7.0180110028028295,20.858895705521473,0,0,0,0
3169,-15214.4480297736,-1390.3752249788522,130.8331298828125,14.253575325012207,0,0,0,0,0,0,0,0,1.8652575248539576,3.7037037037037033,0,0,0,0,0,0,11.324777829470449,45.67901234567901,8.92658958322965,21.604938271604937,0,0,0,0,5.32930721386845,29.01234567901234,0,0,0,0
3170,-12222.768401033303,-1390.3752249788522,120.00667572021484,18.76582908630371,0,0,0,0,0,0,0,0,0.3948236746859844,1.2195121951219512,0,0,0,0,0,0,9.080944517777686,30.48780487804878,11.7131023490176,34.75609756097561,0,0,0.3948236746859844,0.6097560975609756,8.159689276843745,32.92682926829268,0,0,0,0
3171,-9231.088772293006,-1390.3752249788522,100.97561645507812,21.176740646362305,0,0,0,0,0,0,0,0,0.39969804104013135,0.6172839506172839,0,0,0,0,0,0,10.125683706350035,19.1358024691358,12.257406591897425,37.65432098765432,0.532930721386844,0.6172839506172839,0,0,9.992451026003339,41.9753086419753,0,0,0,0
3172,-6239.409143552679,-1390.3752249788522,75.36444854736328,18.328510284423828,0,0,0,0,0,0,0,0,1.0528631324959636,2.4390243902439024,0,0,0,0,0,0,6.9752182527857665,17.073170731707314,4.606276204669852,12.804878048780488,0.5264315662479818,0.6097560975609756,0,0,8.949336626215716,67.07317073170731,0,0,0,0
3173,-3247.7295148123812,-1390.3752249788522,57.62134552001953,10.487443923950195,0,0,0,0,0,0,0,0,5.062841853175022,20.37037037037037,0,0,0,0,0,0,7.46103009941583,14.19753086419753,2.66465360693422,4.938271604938271,0,0,0,0,6.128703295948724,60.493827160493815,0,0,0,0
3174,-256.0498860720836,-1390.3752249788522,56.920963287353516,11.161038398742676,0,0,0,0,0,0,0,0,5.462539894215167,47.53086419753087,0,0,0,0,0,0,8.793356902882948,17.901234567901234,5.32930721386844,12.345679012345679,0,0,0,0,5.462539894215157,22.22222222222222,0,0,0,0
